date,hospitalizedIncrease,hospitalizedCurrently,positive,positiveIncrease,recovered,onVentilatorCurrently,positive_shifted_1,positive_shifted_3,positive_shifted_7,positive_shifted_10,hospitalizedCurrently_shifted_1,hospitalizedCurrently_shifted_3,hospitalizedCurrently_shifted_7,hospitalizedCurrently_shifted_10,recovered_shifted_1,recovered_shifted_3,recovered_shifted_7,recovered_shifted_10
3/25/2020,1949,5140.0,75242,12891,146.0,167.0,92976.0,131826.0,224040.0,316808.0,7805.0,12409.0,20906.0,30268.0,97.0,3145.0,7084.0,12844.0
3/26/2020,2478,7805.0,92976,17734,97.0,258.0,112220.0,151270.0,252085.0,342463.0,10978.0,14055.0,22997.0,32180.0,2418.0,4076.0,8586.0,14589.0
3/27/2020,2572,10978.0,112220,19244,2418.0,324.0,131826.0,172740.0,283923.0,370872.0,12409.0,15917.0,25777.0,36159.0,3145.0,4560.0,10861.0,16557.0
3/28/2020,2409,12409.0,131826,19606,3145.0,390.0,151270.0,197924.0,316808.0,401573.0,14055.0,18155.0,30268.0,43849.0,4076.0,5666.0,12844.0,18481.0
3/29/2020,2794,14055.0,151270,19444,4076.0,439.0,172740.0,224040.0,342463.0,432490.0,15917.0,20906.0,32180.0,45515.0,4560.0,7084.0,14589.0,21132.0
3/30/2020,2472,15917.0,172740,21470,4560.0,451.0,197924.0,252085.0,370872.0,467580.0,18155.0,22997.0,36159.0,51313.0,5666.0,8586.0,16557.0,24835.0
3/31/2020,3998,18155.0,197924,25184,5666.0,507.0,224040.0,283923.0,401573.0,501069.0,20906.0,25777.0,43849.0,53167.0,7084.0,10861.0,18481.0,29015.0
4/1/2020,4134,20906.0,224040,26116,7084.0,561.0,252085.0,316808.0,432490.0,532174.0,22997.0,30268.0,45515.0,55557.0,8586.0,12844.0,21132.0,31567.0
4/2/2020,4198,22997.0,252085,28045,8586.0,574.0,283923.0,342463.0,467580.0,560175.0,25777.0,32180.0,51313.0,55449.0,10861.0,14589.0,24835.0,34081.0
4/3/2020,4603,25777.0,283923,31838,10861.0,623.0,316808.0,370872.0,501069.0,584573.0,30268.0,36159.0,53167.0,56237.0,12844.0,16557.0,29015.0,35381.0
4/4/2020,5012,30268.0,316808,32885,12844.0,656.0,342463.0,401573.0,532174.0,610651.0,32180.0,43849.0,55557.0,59600.0,14589.0,18481.0,31567.0,39304.0
4/5/2020,3937,32180.0,342463,25655,14589.0,652.0,370872.0,432490.0,560175.0,640510.0,36159.0,45515.0,55449.0,59924.0,16557.0,21132.0,34081.0,43448.0
4/6/2020,2943,36159.0,370872,28409,16557.0,2961.0,401573.0,467580.0,584573.0,672087.0,43849.0,51313.0,56237.0,59498.0,18481.0,24835.0,35381.0,48851.0
4/7/2020,2997,43849.0,401573,30701,18481.0,4076.0,432490.0,501069.0,610651.0,704069.0,45515.0,53167.0,59600.0,58886.0,21132.0,29015.0,39304.0,53562.0
4/8/2020,4321,45515.0,432490,30917,21132.0,4131.0,467580.0,532174.0,640510.0,731895.0,51313.0,55557.0,59924.0,57788.0,24835.0,31567.0,43448.0,62923.0
4/9/2020,3831,51313.0,467580,35090,24835.0,5794.0,501069.0,560175.0,672087.0,759174.0,53167.0,55449.0,59498.0,56497.0,29015.0,34081.0,48851.0,67227.0
4/10/2020,4909,53167.0,501069,33489,29015.0,5937.0,532174.0,584573.0,704069.0,785279.0,55557.0,56237.0,58886.0,56734.0,31567.0,35381.0,53562.0,69507.0
4/11/2020,3747,55557.0,532174,31105,31567.0,5978.0,560175.0,610651.0,731895.0,811492.0,55449.0,59600.0,57788.0,59773.0,34081.0,39304.0,62923.0,72870.0
4/12/2020,3331,55449.0,560175,28001,34081.0,5968.0,584573.0,640510.0,759174.0,840628.0,56237.0,59924.0,56497.0,59212.0,35381.0,43448.0,67227.0,92996.0
4/13/2020,4480,56237.0,584573,24398,35381.0,6168.0,610651.0,672087.0,785279.0,872598.0,59600.0,59498.0,56734.0,59216.0,39304.0,48851.0,69507.0,96947.0
4/14/2020,3174,59600.0,610651,26078,39304.0,5975.0,640510.0,704069.0,811492.0,906872.0,59924.0,58886.0,59773.0,57324.0,43448.0,53562.0,72870.0,103423.0
4/15/2020,3510,59924.0,640510,29859,43448.0,6032.0,672087.0,731895.0,840628.0,942523.0,59498.0,57788.0,59212.0,57343.0,48851.0,62923.0,92996.0,112603.0
4/16/2020,3165,59498.0,672087,31577,48851.0,5940.0,704069.0,759174.0,872598.0,969581.0,58886.0,56497.0,59216.0,56149.0,53562.0,67227.0,96947.0,116565.0
4/17/2020,3366,58886.0,704069,31982,53562.0,6096.0,731895.0,785279.0,906872.0,992176.0,57788.0,56734.0,57324.0,56183.0,62923.0,69507.0,103423.0,121464.0
4/18/2020,3449,57788.0,731895,27826,62923.0,5729.0,759174.0,811492.0,942523.0,1017548.0,56497.0,59773.0,57343.0,56034.0,67227.0,72870.0,112603.0,139080.0
4/19/2020,2162,56497.0,759174,27279,67227.0,5603.0,785279.0,840628.0,969581.0,1043774.0,56734.0,59212.0,56149.0,55987.0,69507.0,92996.0,116565.0,147234.0
4/20/2020,2311,56734.0,785279,26105,69507.0,5567.0,811492.0,872598.0,992176.0,1073745.0,59773.0,59216.0,56183.0,54921.0,72870.0,96947.0,121464.0,154587.0
4/21/2020,2733,59773.0,811492,26213,72870.0,5514.0,840628.0,906872.0,1017548.0,1106547.0,59212.0,57324.0,56034.0,54862.0,92996.0,103423.0,139080.0,163554.0
4/22/2020,3097,59212.0,840628,29136,92996.0,5474.0,872598.0,942523.0,1043774.0,1135581.0,59216.0,57343.0,55987.0,54009.0,96947.0,112603.0,147234.0,174886.0
4/23/2020,2827,59216.0,872598,31970,96947.0,5464.0,906872.0,969581.0,1073745.0,1161121.0,57324.0,56149.0,54921.0,52619.0,103423.0,116565.0,154587.0,179614.0
4/24/2020,2372,57324.0,906872,34274,103423.0,5187.0,942523.0,992176.0,1106547.0,1183622.0,57343.0,56183.0,54862.0,52377.0,112603.0,121464.0,163554.0,186670.0
4/25/2020,2305,57343.0,942523,35651,112603.0,5266.0,969581.0,1017548.0,1135581.0,1206134.0,56149.0,56034.0,54009.0,53176.0,116565.0,139080.0,174886.0,189316.0
4/26/2020,2209,56149.0,969581,27058,116565.0,5121.0,992176.0,1043774.0,1161121.0,1231277.0,56183.0,55987.0,52619.0,52581.0,121464.0,147234.0,179614.0,189399.0
4/27/2020,2243,56183.0,992176,22595,121464.0,4867.0,1017548.0,1073745.0,1183622.0,1258504.0,56034.0,54921.0,52377.0,51425.0,139080.0,154587.0,186670.0,194375.0
4/28/2020,2006,56034.0,1017548,25372,139080.0,4760.0,1043774.0,1106547.0,1206134.0,1285663.0,55987.0,54862.0,53176.0,49758.0,147234.0,163554.0,189316.0,198423.0
4/29/2020,2961,55987.0,1043774,26226,147234.0,4796.0,1073745.0,1135581.0,1231277.0,1310843.0,54921.0,54009.0,52581.0,48561.0,154587.0,174886.0,189399.0,211899.0
4/30/2020,2376,54921.0,1073745,29971,154587.0,4712.0,1106547.0,1161121.0,1258504.0,1331733.0,54862.0,52619.0,51425.0,46760.0,163554.0,179614.0,194375.0,215479.0
5/1/2020,9878,54862.0,1106547,32802,163554.0,4707.0,1135581.0,1183622.0,1285663.0,1350031.0,54009.0,52377.0,49758.0,46550.0,174886.0,186670.0,198423.0,232012.0
5/2/2020,1986,54009.0,1135581,29034,174886.0,4845.0,1161121.0,1206134.0,1310843.0,1372589.0,52619.0,53176.0,48561.0,47344.0,179614.0,189316.0,211899.0,238863.0
5/3/2020,1854,52619.0,1161121,25540,179614.0,4761.0,1183622.0,1231277.0,1331733.0,1394217.0,52377.0,52581.0,46760.0,46918.0,186670.0,189399.0,215479.0,243359.0
5/4/2020,1772,52377.0,1183622,22501,186670.0,4848.0,1206134.0,1258504.0,1350031.0,1420930.0,53176.0,51425.0,46550.0,45924.0,189316.0,194375.0,232012.0,246231.0
5/5/2020,1936,53176.0,1206134,22512,189316.0,4818.0,1231277.0,1285663.0,1372589.0,1446352.0,52581.0,49758.0,47344.0,44551.0,189399.0,198423.0,238863.0,250665.0
5/6/2020,2159,52581.0,1231277,25143,189399.0,4753.0,1258504.0,1310843.0,1394217.0,1469938.0,51425.0,48561.0,46918.0,43507.0,194375.0,211899.0,243359.0,268206.0
5/7/2020,4176,51425.0,1258504,27227,194375.0,7070.0,1285663.0,1331733.0,1420930.0,1490090.0,49758.0,46760.0,45924.0,42022.0,198423.0,215479.0,246231.0,272009.0
5/8/2020,6240,49758.0,1285663,27159,198423.0,6788.0,1310843.0,1350031.0,1446352.0,1510934.0,48561.0,46550.0,44551.0,41921.0,211899.0,232012.0,250665.0,282949.0
5/9/2020,1669,48561.0,1310843,25180,211899.0,6551.0,1331733.0,1372589.0,1469938.0,1531816.0,46760.0,47344.0,43507.0,42023.0,215479.0,238863.0,268206.0,289283.0
5/10/2020,1048,46760.0,1331733,20890,215479.0,6395.0,1350031.0,1394217.0,1490090.0,1553075.0,46550.0,46918.0,42022.0,41871.0,232012.0,243359.0,272009.0,294133.0
5/11/2020,1369,46550.0,1350031,18298,232012.0,6350.0,1372589.0,1420930.0,1510934.0,1579817.0,47344.0,45924.0,41921.0,41347.0,238863.0,246231.0,282949.0,298183.0
5/12/2020,1483,47344.0,1372589,22558,238863.0,6352.0,1394217.0,1446352.0,1531816.0,1603990.0,46918.0,44551.0,42023.0,40014.0,243359.0,250665.0,289283.0,349936.0
5/13/2020,1791,46918.0,1394217,21628,243359.0,6156.0,1420930.0,1469938.0,1553075.0,1626355.0,45924.0,43507.0,41871.0,38581.0,246231.0,268206.0,294133.0,361116.0
5/14/2020,3162,45924.0,1420930,26713,246231.0,5940.0,1446352.0,1490090.0,1579817.0,1645215.0,44551.0,42022.0,41347.0,37757.0,250665.0,272009.0,298183.0,366510.0
5/15/2020,1313,44551.0,1446352,25422,250665.0,5746.0,1469938.0,1510934.0,1603990.0,1663746.0,43507.0,41921.0,40014.0,37711.0,268206.0,282949.0,349936.0,378892.0
5/16/2020,1798,43507.0,1469938,23586,268206.0,5529.0,1490090.0,1531816.0,1626355.0,1680724.0,42022.0,42023.0,38581.0,37775.0,272009.0,289283.0,361116.0,384609.0
5/17/2020,1130,42022.0,1490090,20152,272009.0,5467.0,1510934.0,1553075.0,1645215.0,1700135.0,41921.0,41871.0,37757.0,38297.0,282949.0,294133.0,366510.0,391223.0
5/18/2020,1133,41921.0,1510934,20844,282949.0,5257.0,1531816.0,1579817.0,1663746.0,1722794.0,42023.0,41347.0,37711.0,38003.0,289283.0,298183.0,378892.0,477794.0
5/19/2020,1549,42023.0,1531816,20882,289283.0,5032.0,1553075.0,1603990.0,1680724.0,1746382.0,41871.0,40014.0,37775.0,36948.0,294133.0,349936.0,384609.0,484191.0
5/20/2020,1759,41871.0,1553075,21259,294133.0,4911.0,1579817.0,1626355.0,1700135.0,1769819.0,41347.0,38581.0,38297.0,35735.0,298183.0,361116.0,391223.0,494308.0
5/21/2020,4547,41347.0,1579817,26742,298183.0,4868.0,1603990.0,1645215.0,1722794.0,1791211.0,40014.0,37757.0,38003.0,34911.0,349936.0,366510.0,477794.0,522456.0
5/22/2020,3945,40014.0,1603990,24173,349936.0,4716.0,1626355.0,1663746.0,1746382.0,1811573.0,38581.0,37711.0,36948.0,34316.0,361116.0,378892.0,484191.0,535950.0
5/23/2020,1383,38581.0,1626355,22365,361116.0,4620.0,1645215.0,1680724.0,1769819.0,1831728.0,37757.0,37775.0,35735.0,33950.0,366510.0,384609.0,494308.0,541613.0
5/24/2020,1027,37757.0,1645215,18860,366510.0,4383.0,1663746.0,1700135.0,1791211.0,1851883.0,37711.0,38297.0,34911.0,33237.0,378892.0,391223.0,522456.0,556949.0
5/25/2020,901,37711.0,1663746,18531,378892.0,4237.0,1680724.0,1722794.0,1811573.0,1872266.0,37775.0,38003.0,34316.0,32814.0,384609.0,477794.0,535950.0,569233.0
5/26/2020,17287,37775.0,1680724,16978,384609.0,4215.0,1700135.0,1746382.0,1831728.0,1895332.0,38297.0,36948.0,33950.0,32499.0,391223.0,484191.0,541613.0,575917.0
5/27/2020,1563,38297.0,1700135,19411,391223.0,4222.0,1722794.0,1769819.0,1851883.0,1917890.0,38003.0,35735.0,33237.0,31994.0,477794.0,494308.0,556949.0,585047.0
5/28/2020,1596,38003.0,1722794,22659,477794.0,4080.0,1746382.0,1791211.0,1872266.0,1936708.0,36948.0,34911.0,32814.0,31490.0,484191.0,522456.0,569233.0,590504.0
5/29/2020,1565,36948.0,1746382,23588,484191.0,4032.0,1769819.0,1811573.0,1895332.0,1953938.0,35735.0,34316.0,32499.0,31121.0,494308.0,535950.0,575917.0,602715.0
5/30/2020,1425,35735.0,1769819,23437,494308.0,4004.0,1791211.0,1831728.0,1917890.0,1971089.0,34911.0,33950.0,31994.0,31187.0,522456.0,541613.0,585047.0,609256.0
5/31/2020,896,34911.0,1791211,21392,522456.0,3669.0,1811573.0,1851883.0,1936708.0,1991816.0,34316.0,33237.0,31490.0,30952.0,535950.0,556949.0,590504.0,617695.0
