,date,state,death,hospitalizedCurrently,inIcuCurrently,negative,negativeIncrease,onVentilatorCurrently,positive,positiveIncrease,recovered,totalTestEncountersViral,totalTestsPeopleViral,totalTestsPeopleViralIncrease
0,2020-12-02,AK,122.0,164.0,0.0,992112.0,5318,23.0,32531.0,697,7165.0,0.0,0.0,0
1,2020-12-02,AL,3711.0,1801.0,0.0,1390351.0,6546,0.0,256828.0,3928,168387.0,0.0,1603523.0,9681
2,2020-12-02,AR,2522.0,1088.0,393.0,1562561.0,10306,186.0,161521.0,2212,142600.0,0.0,0.0,0
3,2020-12-02,AS,0.0,0.0,0.0,1988.0,0,0.0,0.0,0,0.0,0.0,0.0,0
4,2020-12-02,AZ,6739.0,2699.0,642.0,1957887.0,12811,386.0,340979.0,3840,53694.0,0.0,2288204.0,16290
5,2020-12-02,CA,19324.0,9365.0,2121.0,23053178.0,117054,0.0,1245948.0,20759,0.0,0.0,0.0,0
6,2020-12-02,CO,2708.0,1995.0,0.0,1548678.0,7534,0.0,241172.0,3862,12996.0,3288900.0,1779383.0,11285
7,2020-12-02,CT,5091.0,1202.0,0.0,3206014.0,38558,0.0,121426.0,2672,9800.0,0.0,0.0,0
8,2020-12-02,DC,690.0,165.0,41.0,679643.0,3919,18.0,21842.0,157,16070.0,701485.0,308164.0,828
9,2020-12-02,DE,779.0,273.0,34.0,391835.0,928,0.0,36698.0,355,17907.0,748039.0,428533.0,1283
10,2020-12-02,FL,19012.0,4248.0,0.0,6336387.0,40478,0.0,1001800.0,9890,0.0,12615881.0,7338187.0,50368
11,2020-12-02,GA,9567.0,2644.0,0.0,3933984.0,19946,0.0,428980.0,4051,0.0,0.0,0.0,0
12,2020-12-02,GU,112.0,38.0,10.0,78566.0,417,7.0,6920.0,31,6005.0,0.0,0.0,0
13,2020-12-02,HI,244.0,54.0,19.0,295153.0,0,15.0,18342.0,76,11958.0,677445.0,308090.0,0
14,2020-12-02,IA,2449.0,1162.0,226.0,872256.0,2662,131.0,205773.0,2375,142246.0,0.0,1080193.0,5062
15,2020-12-02,ID,960.0,446.0,110.0,389829.0,1424,0.0,103305.0,1607,41354.0,0.0,477248.0,2572
16,2020-12-02,IL,13397.0,5764.0,1190.0,9950983.0,75750,714.0,748603.0,9757,0.0,0.0,0.0,0
17,2020-12-02,IN,5973.0,3441.0,1001.0,1881132.0,8247,407.0,350970.0,6597,208176.0,0.0,2232102.0,14844
18,2020-12-02,KS,1679.0,1196.0,298.0,669121.0,3683,125.0,162061.0,4615,3512.0,0.0,831182.0,8298
19,2020-12-02,KY,1980.0,1768.0,427.0,2465549.0,8825,234.0,186765.0,3597,28486.0,0.0,0.0,0
20,2020-12-02,LA,6501.0,1288.0,0.0,3277164.0,60453,134.0,241335.0,3595,202891.0,0.0,0.0,0
21,2020-12-02,MA,10824.0,1259.0,264.0,3161191.0,18695,126.0,234232.0,5027,155473.0,0.0,3386978.0,23308
22,2020-12-02,MD,4715.0,1578.0,359.0,2168003.0,11427,0.0,203355.0,2220,8648.0,0.0,2371358.0,13647
23,2020-12-02,ME,218.0,138.0,46.0,880133.0,10400,15.0,12208.0,232,9564.0,0.0,0.0,0
24,2020-12-02,MI,9842.0,4266.0,837.0,6359136.0,38000,509.0,402886.0,7433,165269.0,0.0,0.0,0
25,2020-12-02,MN,3692.0,1704.0,354.0,2236442.0,12827,0.0,327477.0,5165,286219.0,4218617.0,2556743.0,17740
