,date,inIcuCumulative,inIcuCurrently,hospitalizedIncrease,hospitalizedCurrently,hospitalizedCumulative,negative,negativeIncrease,onVentilatorCurrently,positive,positiveIncrease,recovered,totalTestResults,totalTestResultsIncrease
250,2020-04-02,305.0,4513.0,4198,22997.0,32128.0,1082725,93116,574.0,252085,28045,8586.0,1385745,122911
249,2020-04-03,335.0,4928.0,4603,25777.0,36731.0,1183277,100552,623.0,283923,31838,10861.0,1521120,135375
248,2020-04-04,403.0,5500.0,5012,30268.0,41743.0,1378675,195398,656.0,316808,32885,12844.0,1749364,228244
247,2020-04-05,609.0,5811.0,3937,32180.0,45680.0,1473279,94604,652.0,342463,25655,14589.0,1871590,122226
246,2020-04-06,663.0,7079.0,2943,36159.0,48623.0,1595189,121910,2961.0,370872,28409,16557.0,2022867,151277
245,2020-04-07,738.0,9978.0,2997,43849.0,51620.0,1717557,122368,4076.0,401573,30701,18481.0,2177578,154711
244,2020-04-08,862.0,10337.0,4321,45515.0,55941.0,1836690,119133,4131.0,432490,30917,21132.0,2335944,158366
243,2020-04-09,918.0,12450.0,3831,51313.0,59772.0,1976687,139997,5794.0,467580,35090,24835.0,2510349,174405
242,2020-04-10,1179.0,12693.0,4909,53167.0,64681.0,2094899,118212,5937.0,501069,33489,29015.0,2664907,154558
241,2020-04-11,1399.0,13285.0,3747,55557.0,68428.0,2205059,110160,5978.0,532174,31105,31567.0,2806318,141411
240,2020-04-12,1449.0,13620.0,3331,55449.0,71759.0,2316191,111132,5968.0,560175,28001,34081.0,2945783,139465
239,2020-04-13,1622.0,13620.0,4480,56237.0,76239.0,2423665,107474,6168.0,584573,24398,35381.0,3076590,130807
238,2020-04-14,1715.0,14039.0,3174,59600.0,79413.0,2549847,126182,5975.0,610651,26078,39304.0,3237655,161065
237,2020-04-15,1783.0,14646.0,3510,59924.0,82923.0,2658358,108511,6032.0,640510,29859,43448.0,3384181,146526
236,2020-04-16,1834.0,15130.0,3165,59498.0,86088.0,2793152,134794,5940.0,672087,31577,48851.0,3560411,176230
235,2020-04-17,2052.0,14890.0,3366,58886.0,89454.0,2918604,125452,6096.0,704069,31982,53562.0,3724495,164084
234,2020-04-18,2096.0,14769.0,3449,57788.0,92903.0,3036688,118084,5729.0,731895,27826,62923.0,3881483,156988
233,2020-04-19,2145.0,14385.0,2162,56497.0,95065.0,3163825,127137,5603.0,759174,27279,67227.0,4032920,151437
232,2020-04-20,2193.0,14463.0,2311,56734.0,97376.0,3283274,119449,5567.0,785279,26105,69507.0,4180789,147869
231,2020-04-21,2315.0,14941.0,2733,59773.0,100109.0,3412067,128793,5514.0,811492,26213,72870.0,4346796,166007
230,2020-04-22,2370.0,15013.0,3097,59212.0,103206.0,3706712,294645,5474.0,840628,29136,92996.0,4685416,338620
229,2020-04-23,2428.0,14744.0,2827,59216.0,106033.0,3874200,167488,5464.0,872598,31970,96947.0,4893691,208275
228,2020-04-24,2468.0,14605.0,2372,57324.0,108405.0,4078470,204270,5187.0,906872,34274,103423.0,5135062,241371
227,2020-04-25,2516.0,14415.0,2305,57343.0,110710.0,4313968,235498,5266.0,942523,35651,112603.0,5409290,274228
226,2020-04-26,2571.0,14104.0,2209,56149.0,112919.0,4493121,179153,5121.0,969581,27058,116565.0,5615591,206301
225,2020-04-27,3720.0,13812.0,2243,56183.0,115162.0,4663007,169886,4867.0,992176,22595,121464.0,5815412,199821
224,2020-04-28,3798.0,13562.0,2006,56034.0,117168.0,4846436,183429,4760.0,1017548,25372,139080.0,6025337,209925
223,2020-04-29,4093.0,13535.0,2961,55987.0,120129.0,5059493,213057,4796.0,1043774,26226,147234.0,6276560,251223
222,2020-04-30,4192.0,13255.0,2376,54921.0,122505.0,5263080,203587,4712.0,1073745,29971,154587.0,6543127,266567
221,2020-05-01,4300.0,12845.0,9878,54862.0,132383.0,5529215,266135,4707.0,1106547,32802,163554.0,6826340,283213
220,2020-05-02,4386.0,12905.0,1986,54009.0,134369.0,5746314,217099,4845.0,1135581,29034,174886.0,7096401,270061
219,2020-05-03,4502.0,12720.0,1854,52619.0,136223.0,5955860,209546,4761.0,1161121,25540,179614.0,7325329,228928
218,2020-05-04,4579.0,12696.0,1772,52377.0,137995.0,6165697,209837,4848.0,1183622,22501,186670.0,7564257,238928
217,2020-05-05,4794.0,12628.0,1936,53176.0,139931.0,6413375,247678,4818.0,1206134,22512,189316.0,7838094,273837
216,2020-05-06,4911.0,12478.0,2159,52581.0,142090.0,6639314,225939,4753.0,1231277,25143,189399.0,8115377,277283
215,2020-05-07,5174.0,12136.0,4176,51425.0,146266.0,6913574,274260,7070.0,1258504,27227,194375.0,8431439,316062
214,2020-05-08,6294.0,11780.0,6240,49758.0,152506.0,7185625,272051,6788.0,1285663,27159,198423.0,8736572,305133
213,2020-05-09,6367.0,11496.0,1669,48561.0,154175.0,7456267,270642,6551.0,1310843,25180,211899.0,9043384,306812
212,2020-05-10,6445.0,11393.0,1048,46760.0,155223.0,7700762,244495,6395.0,1331733,20890,215479.0,9306602,263218
211,2020-05-11,6488.0,11148.0,1369,46550.0,156592.0,8057763,357001,6350.0,1350031,18298,232012.0,9695486,388884
210,2020-05-12,6585.0,11240.0,1483,47344.0,158075.0,8346486,288723,6352.0,1372589,22558,238863.0,10020318,324832
209,2020-05-13,6713.0,10990.0,1791,46918.0,159866.0,8648101,301615,6156.0,1394217,21628,243359.0,10354893,334575
208,2020-05-14,6795.0,10655.0,3162,45924.0,163028.0,8986530,338429,5940.0,1420930,26713,246231.0,10738345,383452
207,2020-05-15,6890.0,10484.0,1313,44551.0,164341.0,9321971,335441,5746.0,1446352,25422,250665.0,11143889,405544
206,2020-05-16,6945.0,10278.0,1798,43507.0,166139.0,9658840,336869,5529.0,1469938,23586,268206.0,11513808,369919
205,2020-05-17,7003.0,9934.0,1130,42022.0,167269.0,10009754,350914,5467.0,1490090,20152,272009.0,11857685,343877
204,2020-05-18,7064.0,9754.0,1133,41921.0,168402.0,10343901,334147,5257.0,1510934,20844,282949.0,12222059,364374
203,2020-05-19,7217.0,9598.0,1549,42023.0,169951.0,10723847,379946,5032.0,1531816,20882,289283.0,12619092,397033
202,2020-05-20,7319.0,9521.0,1759,41871.0,171710.0,11116560,392713,4911.0,1553075,21259,294133.0,13057842,438750
201,2020-05-21,7412.0,9090.0,4547,41347.0,176257.0,11556368,439808,4868.0,1579817,26742,298183.0,13553189,495347
200,2020-05-22,7689.0,9049.0,3945,40014.0,180202.0,11939479,383111,4716.0,1603990,24173,349936.0,13962064,408875
199,2020-05-23,7770.0,8733.0,1383,38581.0,181585.0,12314969,375490,4620.0,1626355,22365,361116.0,14382307,420243
198,2020-05-24,7801.0,8485.0,1027,37757.0,182612.0,12665598,350629,4383.0,1645215,18860,366510.0,14738902,356595
197,2020-05-25,7847.0,8467.0,901,37711.0,183513.0,13075271,409673,4237.0,1663746,18531,378892.0,15162342,423440
196,2020-05-26,7899.0,8585.0,17287,37775.0,200800.0,13362700,287429,4215.0,1680724,16978,384609.0,15476570,314228
195,2020-05-27,8015.0,8547.0,1563,38297.0,202363.0,13649401,286701,4222.0,1700135,19411,391223.0,15890824,414254
194,2020-05-28,8109.0,8389.0,1596,38003.0,203959.0,14070970,421569,4080.0,1722794,22659,477794.0,16356250,465426
193,2020-05-29,8235.0,8174.0,1565,36948.0,205524.0,14538442,467472,4032.0,1746382,23588,484191.0,16869337,513087
192,2020-05-30,8305.0,7956.0,1425,35735.0,206949.0,14941329,402887,4004.0,1769819,23437,494308.0,17312676,443339
191,2020-05-31,8445.0,7626.0,896,34911.0,207845.0,15316742,375413,3669.0,1791211,21392,522456.0,17734348,421672
190,2020-06-01,8485.0,7591.0,2858,34316.0,210703.0,15705947,389205,3950.0,1811573,20362,535950.0,18147251,412903
189,2020-06-02,8566.0,7407.0,1736,33950.0,212439.0,16105521,399574,3852.0,1831728,20155,541613.0,18587842,440591
188,2020-06-03,8688.0,7227.0,2145,33237.0,214584.0,16556987,451466,3749.0,1851883,20155,556949.0,19059260,471418
187,2020-06-04,8787.0,7057.0,-2849,32814.0,211735.0,17001534,444547,3665.0,1872266,20383,569233.0,19553776,494516
186,2020-06-05,8863.0,6920.0,1513,32499.0,213248.0,17485611,484077,3523.0,1895332,23066,575917.0,20142961,589185
185,2020-06-06,8920.0,6762.0,982,31994.0,214230.0,18007177,521566,3476.0,1917890,22558,585047.0,20701227,558266
184,2020-06-07,8957.0,6501.0,655,31490.0,214885.0,18413468,406291,3298.0,1936708,18818,590504.0,21125786,424559
183,2020-06-08,9013.0,6402.0,1095,31121.0,215980.0,18790560,377092,3240.0,1953938,17230,602715.0,21535936,410150
182,2020-06-09,9141.0,6457.0,1263,31187.0,217243.0,19192493,401933,3090.0,1971089,17151,609256.0,21980430,444494
181,2020-06-10,9225.0,6249.0,1237,30952.0,218480.0,19604143,411650,3020.0,1991816,20727,617695.0,22428468,448038
180,2020-06-11,9295.0,6074.0,1527,29844.0,220007.0,20042851,438708,2886.0,2013887,22071,628050.0,22907509,479041
179,2020-06-12,9373.0,6017.0,1380,29309.0,221387.0,20635301,592450,2734.0,2036983,23096,635522.0,23503613,596104
178,2020-06-13,9430.0,5883.0,943,28578.0,222330.0,21117293,481992,2726.0,2062228,25245,644787.0,24027217,523604
177,2020-06-14,9466.0,5749.0,610,28020.0,222940.0,21578026,460733,2716.0,2083561,21333,649974.0,24509047,481830
176,2020-06-15,9516.0,5703.0,688,28026.0,223628.0,21990864,412838,2640.0,2102215,18654,664469.0,24955940,446893
175,2020-06-16,9590.0,5570.0,1173,28386.0,224801.0,22433748,442884,2594.0,2125483,23268,671680.0,25439981,484041
174,2020-06-17,9665.0,5612.0,1081,28664.0,225882.0,22900412,466664,2588.0,2149389,23906,680432.0,25962424,522443
173,2020-06-18,9736.0,5464.0,1095,28521.0,226977.0,23384518,484106,2520.0,2176478,27089,690166.0,26498209,535785
172,2020-06-19,9876.0,5341.0,1587,28706.0,228564.0,23943984,559466,2434.0,2207437,30959,697556.0,27111396,613187
171,2020-06-20,9908.0,5229.0,686,28084.0,229250.0,24473663,529679,2380.0,2239388,31951,708341.0,27689123,577727
170,2020-06-21,9944.0,5195.0,519,28325.0,229769.0,24966129,492466,2321.0,2268236,28848,712904.0,28220584,531461
169,2020-06-22,10002.0,5323.0,847,28954.0,230616.0,25416414,450285,2299.0,2295415,27179,731021.0,28718718,498134
168,2020-06-23,10077.0,5402.0,1262,30394.0,231878.0,25884425,468011,2293.0,2329300,33885,738454.0,29363570,644852
167,2020-06-24,10173.0,5293.0,1255,31271.0,233133.0,26376352,491927,2248.0,2368309,39009,747031.0,29871099,507529
166,2020-06-25,10257.0,5320.0,1279,31926.0,234412.0,26979192,602840,2214.0,2407990,39681,756120.0,30521037,649938
165,2020-06-26,10334.0,5283.0,1546,31810.0,235958.0,27542236,563044,2075.0,2452369,44379,763402.0,31262178,741141
164,2020-06-27,10415.0,5314.0,1048,32566.0,237006.0,28096694,554458,2159.0,2495262,42893,771895.0,31893707,631529
163,2020-06-28,10473.0,5252.0,547,32575.0,237553.0,28638262,541568,2077.0,2536594,41332,777667.0,32500669,606962
162,2020-06-29,10542.0,5380.0,734,33744.0,238287.0,29251622,613360,2011.0,2576359,39765,797723.0,33178044,677375
161,2020-06-30,10669.0,5424.0,1483,35335.0,239770.0,29829805,578183,2044.0,2623989,47630,813219.0,33841528,663484
160,2020-07-01,10752.0,5512.0,1433,36569.0,241203.0,30423311,593506,2098.0,2674990,51001,822580.0,34510911,669383
159,2020-07-02,10843.0,5626.0,1694,37627.0,242897.0,31036755,613444,2105.0,2728498,53508,874530.0,35216628,705717
158,2020-07-03,10936.0,5597.0,1344,37927.0,244241.0,31685557,648802,2049.0,2782186,53688,883025.0,35947637,731009
157,2020-07-04,10977.0,5633.0,872,38281.0,245113.0,32260700,575143,1982.0,2836330,54144,893652.0,36607082,659445
156,2020-07-05,11010.0,5653.0,582,38872.0,245695.0,32886905,626205,2080.0,2881497,45167,901881.0,37294198,687116
