,date,state,death,hospitalizedCurrently,inIcuCurrently,negative,negativeIncrease,onVentilatorCurrently,positive,positiveIncrease,recovered,totalTestEncountersViral,totalTestsPeopleViral,totalTestsPeopleViralIncrease
13701,2020-04-02,NY,2373.0,13383.0,3396.0,146584.0,9362,0.0,92381.0,8669,7434.0,238965.0,0.0,0
13645,2020-04-03,NY,2935.0,14810.0,3731.0,157657.0,11073,0.0,102863.0,10482,8886.0,260520.0,0.0,0
13589,2020-04-04,NY,3565.0,15905.0,4126.0,169917.0,12260,0.0,113704.0,10841,10478.0,283621.0,0.0,0
13533,2020-04-05,NY,4159.0,16479.0,4376.0,180249.0,10332,0.0,122031.0,8327,12187.0,302280.0,0.0,0
13477,2020-04-06,NY,4758.0,16837.0,4504.0,190122.0,9873,0.0,130689.0,8658,13366.0,320811.0,0.0,0
13421,2020-04-07,NY,5489.0,17493.0,4539.0,201195.0,11073,0.0,138863.0,8174,14590.0,340058.0,0.0,0
13365,2020-04-08,NY,6268.0,18079.0,4841.0,215837.0,14642,0.0,149316.0,10453,16353.0,365153.0,0.0,0
13309,2020-04-09,NY,7067.0,18279.0,4925.0,231612.0,15775,0.0,159937.0,10621,18297.0,391549.0,0.0,0
13253,2020-04-10,NY,7844.0,18569.0,4908.0,247373.0,15761,0.0,170512.0,10575,20249.0,417885.0,0.0,0
13197,2020-04-11,NY,8627.0,18654.0,5009.0,260522.0,13149,0.0,180458.0,9946,22025.0,440980.0,0.0,0
13141,2020-04-12,NY,9385.0,18707.0,5198.0,272907.0,12385,0.0,188694.0,8236,23887.0,461601.0,0.0,0
13085,2020-04-13,NY,10056.0,18825.0,5156.0,283326.0,10419,0.0,195031.0,6337,23887.0,478357.0,0.0,0
13029,2020-04-14,NY,10834.0,18697.0,5225.0,296935.0,13609,0.0,202208.0,7177,25589.0,499143.0,0.0,0
12973,2020-04-15,NY,11586.0,18335.0,5205.0,312233.0,15298,0.0,213779.0,11571,28004.0,526012.0,0.0,0
12917,2020-04-16,NY,12192.0,17735.0,5071.0,328295.0,16062,0.0,222284.0,8505,30800.0,550579.0,0.0,0
12861,2020-04-17,NY,12822.0,17316.0,5039.0,343581.0,15286,0.0,229642.0,7358,33392.0,573223.0,0.0,0
12805,2020-04-18,NY,13362.0,16967.0,4996.0,359800.0,16219,0.0,236732.0,7090,35458.0,596532.0,0.0,0
12749,2020-04-19,NY,13869.0,16213.0,4878.0,374769.0,14969,0.0,242786.0,6054,37596.0,617555.0,0.0,0
12693,2020-04-20,NY,14347.0,16103.0,4814.0,386349.0,11580,0.0,247512.0,4726,39085.0,633861.0,0.0,0
12637,2020-04-21,NY,14828.0,16135.0,4729.0,397635.0,11286,0.0,251690.0,4178,40482.0,649325.0,0.0,0
12581,2020-04-22,NY,15302.0,15599.0,4690.0,412766.0,15131,0.0,257216.0,5526,42308.0,669982.0,0.0,0
12525,2020-04-23,NY,15740.0,15021.0,4597.0,432460.0,19694,0.0,263460.0,6244,44244.0,695920.0,0.0,0
12469,2020-04-24,NY,16162.0,14258.0,4540.0,459066.0,26606,0.0,271590.0,8130,46156.0,730656.0,0.0,0
12413,2020-04-25,NY,16599.0,13524.0,4410.0,495425.0,36359,0.0,282143.0,10553,47935.0,777568.0,0.0,0
12357,2020-04-26,NY,16966.0,12839.0,4284.0,517305.0,21880,0.0,288045.0,5902,49687.0,805350.0,0.0,0
12301,2020-04-27,NY,17303.0,12819.0,4157.0,534099.0,16794,0.0,291996.0,3951,50751.0,826095.0,0.0,0
12245,2020-04-28,NY,17638.0,12646.0,4071.0,549888.0,15789,0.0,295106.0,3110,51673.0,844994.0,0.0,0
12189,2020-04-29,NY,18015.0,12159.0,3923.0,572790.0,22902,0.0,299691.0,4585,53238.0,872481.0,0.0,0
12133,2020-04-30,NY,18321.0,11598.0,3769.0,596264.0,23474,0.0,304372.0,4681,54771.0,900636.0,0.0,0
12077,2020-05-01,NY,18610.0,10993.0,3640.0,619124.0,22860,0.0,308314.0,3942,56187.0,927438.0,0.0,0
12021,2020-05-02,NY,18909.0,10350.0,3501.0,646040.0,26916,0.0,312977.0,4663,57540.0,959017.0,0.0,0
11965,2020-05-03,NY,19189.0,9786.0,3430.0,669496.0,23456,0.0,316415.0,3438,58950.0,985911.0,0.0,0
11909,2020-05-04,NY,19415.0,9647.0,3330.0,688357.0,18861,0.0,318953.0,2538,58950.0,1007310.0,0.0,0
11853,2020-05-05,NY,19645.0,9600.0,3281.0,707707.0,19350,0.0,321192.0,2239,58950.0,1028899.0,0.0,0
11797,2020-05-06,NY,19877.0,9179.0,3098.0,731943.0,24236,0.0,323978.0,2786,54597.0,1055921.0,0.0,0
11741,2020-05-07,NY,20828.0,8665.0,2976.0,762447.0,30504,2425.0,327469.0,3491,55547.0,1089916.0,0.0,0
11685,2020-05-08,NY,21045.0,8196.0,2811.0,791136.0,28689,2295.0,330407.0,2938,56378.0,1121543.0,0.0,0
11629,2020-05-09,NY,21271.0,7776.0,2664.0,820646.0,29510,2203.0,333122.0,2715,57180.0,1153768.0,0.0,0
11573,2020-05-10,NY,21478.0,7262.0,2488.0,847603.0,26957,2073.0,335395.0,2273,58006.0,1182998.0,0.0,0
11517,2020-05-11,NY,21640.0,7226.0,2450.0,867595.0,19992,2020.0,337055.0,1660,58363.0,1204650.0,0.0,0
11461,2020-05-12,NY,21845.0,7063.0,2375.0,886628.0,19033,1964.0,338485.0,1430,58679.0,1225113.0,0.0,0
11405,2020-05-13,NY,22013.0,6946.0,2308.0,918246.0,31618,1908.0,340661.0,2176,59193.0,1258907.0,0.0,0
11349,2020-05-14,NY,22170.0,6706.0,2223.0,955706.0,37460,1846.0,343051.0,2390,59758.0,1298757.0,0.0,0
11293,2020-05-15,NY,22304.0,6394.0,2156.0,992235.0,36529,1774.0,345813.0,2762,60302.0,1338048.0,0.0,0
11237,2020-05-16,NY,22478.0,6220.0,2077.0,1030485.0,38250,1674.0,348232.0,2419,60796.0,1378717.0,0.0,0
11181,2020-05-17,NY,22619.0,5897.0,1981.0,1063275.0,32790,1601.0,350121.0,1889,61381.0,1413396.0,0.0,0
11125,2020-05-18,NY,22729.0,5840.0,1908.0,1088186.0,24911,1538.0,351371.0,1250,61681.0,1439557.0,0.0,0
11069,2020-05-19,NY,22843.0,5818.0,1836.0,1114894.0,26708,1481.0,352845.0,1474,61886.0,1467739.0,0.0,0
11013,2020-05-20,NY,22976.0,5570.0,1761.0,1151466.0,36572,1421.0,354370.0,1525,61886.0,1505836.0,0.0,0
10957,2020-05-21,NY,23083.0,5187.0,1695.0,1198597.0,47131,1345.0,356458.0,2088,62826.0,1555055.0,0.0,0
10901,2020-05-22,NY,23195.0,4844.0,1581.0,1242639.0,44042,1254.0,358154.0,1696,63292.0,1600793.0,0.0,0
10845,2020-05-23,NY,23282.0,4642.0,1502.0,1292135.0,49496,1254.0,359926.0,1772,63292.0,1652061.0,0.0,0
10789,2020-05-24,NY,23391.0,4393.0,1406.0,1338311.0,46176,1067.0,361515.0,1589,64080.0,1699826.0,0.0,0
10733,2020-05-25,NY,23488.0,4348.0,1366.0,1376685.0,38374,1058.0,362764.0,1249,64280.0,1739449.0,0.0,0
10677,2020-05-26,NY,23564.0,4265.0,1273.0,1410292.0,33607,1002.0,363836.0,1072,64443.0,1774128.0,0.0,0
10621,2020-05-27,NY,23643.0,4208.0,1261.0,1446579.0,36287,988.0,364965.0,1129,64632.0,1811544.0,0.0,0
10565,2020-05-28,NY,23722.0,4010.0,1219.0,1510056.0,63477,931.0,366733.0,1768,64954.0,1876789.0,0.0,0
