,date,state,death,hospitalizedCurrently,inIcuCurrently,negative,negativeIncrease,onVentilatorCurrently,positive,positiveIncrease,recovered,totalTestEncountersViral,totalTestsPeopleViral,totalTestsPeopleViralIncrease
8,2020-12-02,DC,690.0,165.0,41.0,679643.0,3919,18.0,21842.0,157,16070.0,701485.0,308164.0,828
64,2020-12-01,DC,685.0,160.0,43.0,675724.0,2020,18.0,21685.0,133,15914.0,697409.0,307336.0,889
120,2020-11-30,DC,680.0,158.0,43.0,673704.0,4810,17.0,21552.0,104,15746.0,695256.0,306447.0,884
176,2020-11-29,DC,680.0,145.0,42.0,668894.0,4864,21.0,21448.0,140,15671.0,690342.0,305563.0,1530
232,2020-11-28,DC,678.0,157.0,41.0,664030.0,12528,16.0,21308.0,371,15603.0,685338.0,304033.0,4071
288,2020-11-27,DC,677.0,149.0,34.0,651502.0,9037,18.0,20937.0,201,15476.0,672439.0,299962.0,2529
344,2020-11-26,DC,677.0,146.0,30.0,642465.0,12746,14.0,20736.0,220,15401.0,663201.0,297433.0,3136
400,2020-11-25,DC,677.0,134.0,36.0,629719.0,1206,19.0,20516.0,107,15281.0,650235.0,294297.0,1465
456,2020-11-24,DC,673.0,134.0,36.0,628513.0,9342,13.0,20409.0,119,15085.0,648922.0,292832.0,1804
512,2020-11-23,DC,672.0,135.0,34.0,619171.0,8790,13.0,20290.0,139,14935.0,639461.0,291028.0,2704
568,2020-11-22,DC,670.0,136.0,33.0,610381.0,11558,17.0,20151.0,190,14882.0,630532.0,288324.0,-128
624,2020-11-21,DC,670.0,122.0,31.0,598823.0,6427,17.0,19961.0,153,14821.0,618784.0,288452.0,4949
680,2020-11-20,DC,669.0,126.0,28.0,592396.0,4240,11.0,19808.0,130,14699.0,612204.0,283503.0,1289
736,2020-11-19,DC,667.0,127.0,34.0,588156.0,6209,10.0,19678.0,213,14589.0,607834.0,282214.0,1927
792,2020-11-18,DC,665.0,127.0,35.0,581947.0,4514,10.0,19465.0,156,14477.0,601412.0,280287.0,1501
848,2020-11-17,DC,660.0,112.0,36.0,577433.0,6145,11.0,19309.0,245,14336.0,596742.0,278786.0,2002
904,2020-11-16,DC,660.0,101.0,33.0,571288.0,1645,18.0,19064.0,87,14271.0,590352.0,276784.0,527
960,2020-11-15,DC,660.0,104.0,33.0,569643.0,5138,21.0,18977.0,163,14182.0,588620.0,276257.0,1547
1016,2020-11-14,DC,658.0,113.0,34.0,564505.0,5570,16.0,18814.0,148,14160.0,583319.0,274710.0,1388
1072,2020-11-13,DC,657.0,115.0,34.0,558935.0,5912,19.0,18666.0,159,14160.0,577601.0,273322.0,1381
1128,2020-11-12,DC,657.0,109.0,33.0,553023.0,4330,8.0,18507.0,128,14103.0,571530.0,271941.0,1356
1184,2020-11-11,DC,657.0,112.0,30.0,548693.0,5033,17.0,18379.0,206,14036.0,567072.0,270585.0,1747
1240,2020-11-10,DC,657.0,109.0,27.0,543660.0,2933,15.0,18173.0,86,13977.0,561833.0,268838.0,1030
1296,2020-11-09,DC,655.0,104.0,29.0,540727.0,3279,17.0,18087.0,86,13919.0,558814.0,267808.0,964
1352,2020-11-08,DC,654.0,77.0,25.0,537448.0,4754,14.0,18001.0,110,13843.0,555449.0,266844.0,1372
1408,2020-11-07,DC,654.0,77.0,25.0,532694.0,4163,14.0,17891.0,99,13811.0,550585.0,265472.0,1017
1464,2020-11-06,DC,652.0,79.0,25.0,528531.0,5711,9.0,17792.0,110,13738.0,546323.0,264455.0,1626
1520,2020-11-05,DC,650.0,83.0,26.0,522820.0,3330,24.0,17682.0,81,13653.0,540502.0,262829.0,1122
1576,2020-11-04,DC,647.0,92.0,29.0,519490.0,3595,14.0,17601.0,77,13601.0,537091.0,261707.0,1089
1632,2020-11-03,DC,647.0,93.0,30.0,515895.0,5159,14.0,17524.0,86,13517.0,533419.0,260618.0,1635
1688,2020-11-02,DC,647.0,93.0,27.0,510736.0,2859,13.0,17438.0,69,13443.0,528174.0,258983.0,852
1744,2020-11-01,DC,646.0,101.0,34.0,507877.0,10891,11.0,17369.0,103,13349.0,525246.0,258131.0,3083
1800,2020-10-31,DC,646.0,107.0,29.0,496986.0,0,11.0,17266.0,122,13348.0,514130.0,255048.0,0
1856,2020-10-30,DC,646.0,102.0,30.0,496986.0,4196,10.0,17144.0,70,13348.0,514130.0,255048.0,1101
1912,2020-10-29,DC,645.0,102.0,28.0,492790.0,4356,9.0,17074.0,101,13325.0,509864.0,253947.0,1427
1968,2020-10-28,DC,644.0,101.0,25.0,488434.0,2802,8.0,16973.0,67,13276.0,505407.0,252520.0,988
2024,2020-10-27,DC,644.0,106.0,26.0,485632.0,4254,7.0,16906.0,94,13215.0,502538.0,251532.0,1489
2080,2020-10-26,DC,642.0,98.0,23.0,481378.0,1913,12.0,16812.0,45,13179.0,498190.0,250043.0,471
2136,2020-10-25,DC,642.0,95.0,21.0,479465.0,4618,8.0,16767.0,61,13104.0,496232.0,249572.0,1383
2192,2020-10-24,DC,642.0,93.0,21.0,474847.0,5703,6.0,16706.0,97,13068.0,491553.0,248189.0,1562
2248,2020-10-23,DC,642.0,91.0,23.0,469144.0,6246,8.0,16609.0,72,13028.0,485753.0,246627.0,1076
2304,2020-10-22,DC,642.0,95.0,23.0,462898.0,2953,9.0,16537.0,39,12979.0,479435.0,245551.0,1370
2360,2020-10-21,DC,642.0,96.0,23.0,459945.0,2583,9.0,16498.0,53,12938.0,476443.0,244181.0,882
2416,2020-10-20,DC,642.0,85.0,20.0,457362.0,4717,9.0,16445.0,50,12884.0,473807.0,243299.0,1678
2472,2020-10-19,DC,641.0,84.0,20.0,452645.0,2210,9.0,16395.0,25,12824.0,469040.0,241621.0,662
2528,2020-10-18,DC,641.0,78.0,20.0,450435.0,3801,8.0,16370.0,36,12801.0,466805.0,240959.0,1124
2584,2020-10-17,DC,641.0,84.0,23.0,446634.0,7102,8.0,16334.0,79,12793.0,462968.0,239835.0,2161
2640,2020-10-16,DC,641.0,86.0,21.0,439532.0,5084,6.0,16255.0,89,12731.0,455787.0,237674.0,1799
2696,2020-10-15,DC,638.0,88.0,22.0,434448.0,2318,10.0,16166.0,34,12681.0,450614.0,235875.0,612
2752,2020-10-14,DC,638.0,86.0,24.0,432130.0,5117,7.0,16132.0,64,12627.0,448262.0,235263.0,1813
2808,2020-10-13,DC,637.0,88.0,25.0,427013.0,4216,7.0,16068.0,46,12583.0,443081.0,233450.0,1633
2864,2020-10-12,DC,637.0,87.0,21.0,422797.0,2614,12.0,16022.0,38,12539.0,438819.0,231817.0,888
2920,2020-10-11,DC,637.0,86.0,26.0,420183.0,7002,13.0,15984.0,66,12531.0,436167.0,230929.0,2261
2976,2020-10-10,DC,636.0,99.0,27.0,413181.0,6799,14.0,15918.0,75,12492.0,429099.0,228668.0,1267
3032,2020-10-09,DC,634.0,99.0,27.0,406382.0,5331,13.0,15843.0,78,12456.0,422225.0,227401.0,2423
3088,2020-10-08,DC,634.0,100.0,25.0,401051.0,4092,15.0,15765.0,68,12431.0,416816.0,224978.0,1358
3144,2020-10-07,DC,632.0,103.0,30.0,396959.0,2582,16.0,15697.0,45,12350.0,412656.0,223620.0,896
3200,2020-10-06,DC,631.0,105.0,30.0,394377.0,8356,15.0,15652.0,105,12350.0,410029.0,222724.0,2812
3256,2020-10-05,DC,631.0,95.0,28.0,386021.0,1715,12.0,15547.0,28,12306.0,401568.0,219912.0,523
