,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True,Total Detected LB,Total Detected Deaths LB,Total Detected UB,Total Detected Deaths UB
6683,2020-12-06,268772,33342,6558,34545,3841,1182,0.0,0.0,268772,3841,268772,3841
6684,2020-12-07,271319,33697,6632,34927,3869,1194,0.0,0.0,269433,3841,273205,3914
6685,2020-12-08,273874,34038,6703,35311,3898,1206,0.0,0.0,271207,3841,276541,3961
6686,2020-12-09,276435,34363,6773,35695,3927,1217,0.0,0.0,273168,3849,279702,4005
6687,2020-12-10,279004,34675,6840,36080,3956,1228,0.0,0.0,275232,3867,282776,4045
6688,2020-12-11,281580,34974,6905,36466,3985,1238,0.0,0.0,277363,3885,285797,4085
6689,2020-12-12,284161,35260,6968,36854,4014,1248,0.0,0.0,279541,3904,288781,4124
6690,2020-12-13,286744,35531,7029,37241,4043,1257,0.0,0.0,281754,3925,291734,4161
6691,2020-12-14,289327,35785,7087,37629,4072,1266,0.0,0.0,283993,3945,294661,4199
6692,2020-12-15,291906,36018,7141,38015,4101,1274,0.0,0.0,286248,3967,297564,4235
6693,2020-12-16,294476,36229,7192,38401,4130,1281,0.0,0.0,288512,3988,300440,4272
6694,2020-12-17,297040,36420,7240,38786,4160,1287,0.0,0.0,290785,4012,303295,4308
6695,2020-12-18,299598,36593,7284,39169,4189,1293,0.0,0.0,293065,4034,306131,4344
6696,2020-12-19,302147,36747,7325,39552,4218,1298,0.0,0.0,295347,4057,308947,4379
6697,2020-12-20,304686,36883,7363,39932,4247,1302,0.0,0.0,297629,4080,311743,4414
6698,2020-12-21,307211,36998,7398,40311,4275,1306,0.0,0.0,299906,4102,314516,4448
6699,2020-12-22,309718,37089,7428,40687,4304,1309,0.0,0.0,302174,4125,317262,4483
6700,2020-12-23,312203,37152,7453,41060,4333,1310,0.0,0.0,304427,4149,319979,4517
6701,2020-12-24,314663,37188,7474,41429,4361,1311,0.0,0.0,306661,4171,322665,4551
6702,2020-12-25,317103,37201,7491,41795,4389,1311,0.0,0.0,308882,4194,325324,4584
6703,2020-12-26,319520,37192,7503,42157,4417,1310,0.0,0.0,311085,4217,327955,4617
6704,2020-12-27,321914,37163,7512,42517,4445,1308,0.0,0.0,313271,4240,330557,4650
6705,2020-12-28,324282,37111,7517,42872,4472,1306,0.0,0.0,315436,4262,333128,4682
6706,2020-12-29,326618,37033,7517,43222,4499,1302,0.0,0.0,317573,4284,335663,4714
6707,2020-12-30,328919,36924,7511,43567,4526,1298,0.0,0.0,319679,4307,338159,4745
6708,2020-12-31,331186,36790,7501,43907,4553,1292,0.0,0.0,321756,4329,340616,4777
6709,2021-01-01,333419,36632,7487,44242,4579,1286,0.0,0.0,323802,4351,343036,4807
6710,2021-01-02,335619,36453,7468,44572,4604,1279,0.0,0.0,325819,4371,345419,4837
6711,2021-01-03,337784,36252,7445,44897,4630,1271,0.0,0.0,327804,4393,347764,4867
6712,2021-01-04,339911,36028,7418,45216,4655,1262,0.0,0.0,329754,4414,350068,4896
6713,2021-01-05,341997,35779,7386,45529,4679,1253,0.0,0.0,331667,4434,352327,4924
6714,2021-01-06,344038,35502,7348,45835,4704,1242,0.0,0.0,333537,4455,354539,4953
6715,2021-01-07,346036,35201,7307,46135,4727,1231,0.0,0.0,335367,4474,356705,4980
6716,2021-01-08,347993,34880,7261,46428,4751,1219,0.0,0.0,337159,4494,358827,5008
6717,2021-01-09,349910,34541,7211,46716,4773,1206,0.0,0.0,338913,4512,360907,5034
6718,2021-01-10,351784,34184,7158,46997,4796,1192,0.0,0.0,340626,4531,362942,5061
6719,2021-01-11,353615,33808,7100,47272,4818,1178,0.0,0.0,342299,4550,364931,5086
6720,2021-01-12,355398,33410,7038,47539,4839,1163,0.0,0.0,343926,4567,366870,5111
6721,2021-01-13,357132,32989,6972,47799,4860,1148,0.0,0.0,345506,4584,368758,5136
6722,2021-01-14,358820,32551,6902,48052,4880,1132,0.0,0.0,347042,4601,370598,5159
6723,2021-01-15,360462,32097,6829,48299,4900,1115,0.0,0.0,348534,4617,372390,5183
6724,2020-12-06,37153,8852,1718,5419,139,315,0.0,0.0,37153,139,37153,139
6725,2020-12-07,37752,8880,1729,5509,141,315,0.0,0.0,37153,139,38375,145
6726,2020-12-08,38342,8898,1738,5598,143,316,0.0,0.0,37460,139,39224,148
6727,2020-12-09,38924,8907,1745,5685,146,316,0.0,0.0,37844,140,40004,152
6728,2020-12-10,39498,8908,1750,5771,148,316,0.0,0.0,38251,141,40745,155
6729,2020-12-11,40060,8898,1754,5856,150,315,0.0,0.0,38666,142,41454,158
6730,2020-12-12,40611,8878,1756,5938,152,314,0.0,0.0,39084,143,42138,161
6731,2020-12-13,41147,8844,1756,6019,155,313,0.0,0.0,39498,146,42796,164
6732,2020-12-14,41670,8800,1753,6097,157,311,0.0,0.0,39907,147,43433,167
6733,2020-12-15,42181,8747,1749,6174,159,309,0.0,0.0,40311,148,44051,170
6734,2020-12-16,42680,8686,1744,6249,161,306,0.0,0.0,40709,150,44651,172
6735,2020-12-17,43168,8618,1737,6322,164,304,0.0,0.0,41100,152,45236,176
6736,2020-12-18,43642,8542,1728,6393,166,301,0.0,0.0,41482,154,45802,178
6737,2020-12-19,44102,8458,1718,6462,168,297,0.0,0.0,41854,155,46350,181
6738,2020-12-20,44545,8362,1706,6528,170,294,0.0,0.0,42212,157,46878,183
6739,2020-12-21,44971,8255,1691,6592,173,290,0.0,0.0,42557,159,47385,187
6740,2020-12-22,45383,8140,1676,6654,175,285,0.0,0.0,42889,161,47877,189
6741,2020-12-23,45781,8021,1659,6714,177,281,0.0,0.0,43211,162,48351,192
6742,2020-12-24,46166,7896,1640,6771,179,276,0.0,0.0,43521,164,48811,194
6743,2020-12-25,46538,7768,1621,6827,182,271,0.0,0.0,43821,167,49255,197
6744,2020-12-26,46896,7634,1601,6881,184,266,0.0,0.0,44108,168,49684,200
6745,2020-12-27,47237,7491,1579,6932,186,261,0.0,0.0,44380,170,50094,202
6746,2020-12-28,47561,7341,1555,6981,188,255,0.0,0.0,44637,171,50485,205
6747,2020-12-29,47872,7188,1531,7027,190,250,0.0,0.0,44882,173,50862,207
6748,2020-12-30,48170,7032,1506,7072,193,244,0.0,0.0,45116,176,51224,210
6749,2020-12-31,48455,6873,1480,7115,195,238,0.0,0.0,45338,177,51572,213
6750,2021-01-01,48727,6713,1453,7156,197,232,0.0,0.0,45548,179,51906,215
6751,2021-01-02,48986,6549,1426,7194,199,226,0.0,0.0,45747,181,52225,217
6752,2021-01-03,49230,6381,1398,7231,201,220,0.0,0.0,45931,182,52529,220
6753,2021-01-04,49462,6212,1369,7266,203,214,0.0,0.0,46105,184,52819,222
6754,2021-01-05,49682,6043,1339,7299,205,207,0.0,0.0,46267,186,53097,224
6755,2021-01-06,49891,5873,1310,7330,207,201,0.0,0.0,46420,187,53362,227
6756,2021-01-07,50089,5703,1280,7360,209,195,0.0,0.0,46562,189,53616,229
6757,2021-01-08,50276,5534,1250,7388,211,189,0.0,0.0,46695,191,53857,231
6758,2021-01-09,50452,5364,1220,7414,213,183,0.0,0.0,46817,192,54087,234
6759,2021-01-10,50617,5194,1189,7439,215,177,0.0,0.0,46929,194,54305,236
6760,2021-01-11,50773,5026,1158,7462,217,171,0.0,0.0,47033,196,54513,238
6761,2021-01-12,50919,4859,1128,7484,218,165,0.0,0.0,47127,196,54711,240
6762,2021-01-13,51057,4695,1097,7505,220,159,0.0,0.0,47214,198,54900,242
6763,2021-01-14,51186,4533,1067,7524,222,153,0.0,0.0,47293,200,55079,244
6764,2021-01-15,51307,4372,1037,7543,224,147,0.0,0.0,47364,202,55250,246
6765,2020-12-06,374673,65523,11930,45086,6518,2364,0.0,0.0,374673,6518,374673,6518
6766,2020-12-07,381880,68396,12450,46167,6530,2468,0.0,0.0,376336,6518,387424,6787
6767,2020-12-08,389368,71360,12987,47290,6542,2575,0.0,0.0,381528,6518,397208,6906
6768,2020-12-09,397128,74401,13540,48454,6554,2685,0.0,0.0,387526,6518,406730,7000
6769,2020-12-10,405163,77513,14109,49659,6567,2797,0.0,0.0,394075,6518,416251,7082
6770,2020-12-11,413488,80708,14694,50908,6580,2912,0.0,0.0,401092,6518,425884,7155
6771,2020-12-12,422115,83995,15297,52202,6593,3031,0.0,0.0,408536,6518,435694,7223
6772,2020-12-13,431049,87374,15917,53542,6607,3153,0.0,0.0,416382,6518,445716,7288
6773,2020-12-14,440289,90840,16555,54928,6620,3277,0.0,0.0,424609,6518,455969,7348
6774,2020-12-15,449826,94380,17208,56359,6634,3405,0.0,0.0,433195,6518,466457,7406
6775,2020-12-16,459646,97973,17874,57832,6649,3534,0.0,0.0,442115,6518,477177,7463
6776,2020-12-17,469729,101594,18548,59344,6664,3664,0.0,0.0,451342,6518,488116,7518
6777,2020-12-18,480050,105213,19226,60892,6679,3794,0.0,0.0,460846,6518,499254,7570
6778,2020-12-19,490622,108844,19909,62478,6694,3924,0.0,0.0,470634,6518,510610,7622
6779,2020-12-20,501459,112503,20601,64104,6710,4055,0.0,0.0,480716,6518,522202,7673
6780,2020-12-21,512560,116191,21300,65769,6726,4186,0.0,0.0,491089,6518,534031,7723
6781,2020-12-22,523913,119896,22005,67472,6742,4319,0.0,0.0,501738,6518,546088,7771
6782,2020-12-23,535491,123591,22712,69208,6759,4451,0.0,0.0,512633,6518,558349,7820
6783,2020-12-24,547257,127235,23415,70973,6776,4580,0.0,0.0,523737,6518,570777,7868
6784,2020-12-25,559163,130782,24105,72759,6794,4706,0.0,0.0,534998,6518,583328,7916
6785,2020-12-26,571220,134248,24787,74568,6812,4829,0.0,0.0,546428,6518,596012,7963
6786,2020-12-27,583430,137647,25460,76399,6830,4949,0.0,0.0,558025,6518,608835,8009
6787,2020-12-28,595786,140975,26124,78253,6849,5067,0.0,0.0,569783,6518,621789,8056
6788,2020-12-29,608266,144220,26777,80125,6868,5181,0.0,0.0,581679,6518,634853,8102
6789,2020-12-30,620838,147355,27414,82011,6887,5292,0.0,0.0,593679,6518,647997,8148
6790,2020-12-31,633459,150343,28030,83904,6907,5396,0.0,0.0,605740,6518,661178,8194
6791,2021-01-01,646080,153138,28617,85797,6927,5494,0.0,0.0,617812,6518,674348,8239
6792,2021-01-02,658693,155746,29176,87689,6947,5584,0.0,0.0,629887,6518,687499,8284
6793,2021-01-03,671304,158190,29710,89580,6968,5668,0.0,0.0,641969,6518,700639,8330
6794,2021-01-04,683906,160475,30218,91471,6989,5747,0.0,0.0,654052,6518,713760,8375
6795,2021-01-05,696479,162596,30700,93357,7010,5819,0.0,0.0,666115,6518,726843,8420
6796,2021-01-06,708992,164534,31152,95234,7031,5884,0.0,0.0,678126,6518,739858,8464
6797,2021-01-07,721406,166257,31569,97096,7053,5942,0.0,0.0,690046,6518,752766,8509
6798,2021-01-08,733666,167723,31945,98935,7075,5990,0.0,0.0,701819,6518,765513,8553
6799,2021-01-09,745744,168913,32275,100746,7098,6028,0.0,0.0,713419,6518,778069,8599
6800,2021-01-10,757661,169873,32568,102534,7120,6058,0.0,0.0,724864,6518,790458,8643
6801,2021-01-11,769425,170629,32824,104298,7143,6080,0.0,0.0,736162,6518,802688,8687
6802,2021-01-12,781027,171189,33046,106039,7166,6095,0.0,0.0,747306,6518,814748,8731
6803,2021-01-13,792447,171545,33232,107752,7189,6102,0.0,0.0,758273,6518,826621,8775
6804,2021-01-14,803646,171672,33377,109432,7212,6101,0.0,0.0,769025,6518,838267,8819
6805,2021-01-15,814575,171529,33476,111071,7235,6091,0.0,0.0,779513,6518,849637,8863
6806,2020-12-06,172659,27313,5289,22771,2714,972,0.0,0.0,172659,2714,172659,2714
6807,2020-12-07,174737,27669,5359,23083,2740,984,0.0,0.0,172659,2714,179485,2800
6808,2020-12-08,176834,28022,5430,23398,2766,997,0.0,0.0,172659,2714,183549,2851
6809,2020-12-09,178946,28367,5500,23715,2792,1009,0.0,0.0,172659,2714,187170,2896
6810,2020-12-10,181068,28700,5567,24033,2819,1021,0.0,0.0,172659,2714,190564,2939
6811,2020-12-11,183199,29021,5633,24352,2846,1032,0.0,0.0,172659,2714,193816,2980
6812,2020-12-12,185343,29335,5699,24674,2873,1043,0.0,0.0,173713,2726,196973,3020
6813,2020-12-13,187504,29645,5763,24998,2900,1054,0.0,0.0,174942,2741,200066,3059
6814,2020-12-14,189679,29952,5827,25325,2928,1064,0.0,0.0,176250,2758,203108,3098
6815,2020-12-15,191867,30253,5890,25653,2955,1075,0.0,0.0,177623,2775,206111,3135
6816,2020-12-16,194061,30542,5951,25982,2983,1085,0.0,0.0,179047,2793,209075,3173
6817,2020-12-17,196254,30812,6009,26311,3011,1094,0.0,0.0,180507,2812,212001,3210
6818,2020-12-18,198446,31063,6065,26640,3039,1103,0.0,0.0,181999,2831,214893,3247
6819,2020-12-19,200642,31302,6118,26969,3068,1111,0.0,0.0,183523,2851,217761,3285
6820,2020-12-20,202844,31533,6170,27299,3096,1119,0.0,0.0,185079,2871,220609,3321
6821,2020-12-21,205052,31757,6220,27630,3125,1127,0.0,0.0,186663,2892,223441,3358
6822,2020-12-22,207262,31970,6269,27962,3154,1134,0.0,0.0,188270,2913,226254,3395
6823,2020-12-23,209468,32167,6315,28293,3183,1141,0.0,0.0,189892,2935,229044,3431
6824,2020-12-24,211662,32339,6357,28622,3213,1146,0.0,0.0,191518,2958,231806,3468
6825,2020-12-25,213843,32487,6395,28949,3242,1151,0.0,0.0,193147,2980,234539,3504
6826,2020-12-26,216017,32619,6431,29275,3272,1155,0.0,0.0,194784,3003,237250,3541
6827,2020-12-27,218186,32739,6464,29601,3301,1159,0.0,0.0,196428,3025,239944,3577
6828,2020-12-28,220350,32848,6495,29925,3331,1163,0.0,0.0,198080,3049,242620,3613
6829,2020-12-29,222506,32944,6524,30248,3361,1166,0.0,0.0,199736,3073,245276,3649
6830,2020-12-30,224647,33020,6549,30570,3391,1168,0.0,0.0,201387,3096,247907,3686
6831,2020-12-31,226764,33068,6569,30887,3421,1169,0.0,0.0,203024,3120,250504,3722
6832,2021-01-01,228857,33088,6585,31201,3451,1169,0.0,0.0,204647,3144,253067,3758
6833,2021-01-02,230932,33090,6598,31512,3481,1169,0.0,0.0,206261,3169,255603,3793
6834,2021-01-03,232992,33078,6607,31821,3512,1168,0.0,0.0,207868,3194,258116,3830
6835,2021-01-04,235037,33054,6615,32128,3542,1166,0.0,0.0,209469,3218,260605,3866
6836,2021-01-05,237063,33014,6619,32432,3573,1164,0.0,0.0,211057,3244,263069,3902
6837,2021-01-06,239063,32952,6619,32732,3603,1162,0.0,0.0,212628,3268,265498,3938
6838,2021-01-07,241030,32862,6615,33027,3633,1158,0.0,0.0,214172,3293,267888,3973
6839,2021-01-08,242965,32745,6605,33317,3664,1153,0.0,0.0,215690,3319,270240,4009
6840,2021-01-09,244875,32610,6593,33604,3694,1148,0.0,0.0,217190,3343,272560,4045
6841,2021-01-10,246760,32461,6577,33887,3725,1142,0.0,0.0,218671,3369,274849,4081
6842,2021-01-11,248620,32299,6559,34166,3755,1136,0.0,0.0,220132,3394,277108,4116
6843,2021-01-12,250453,32121,6537,34441,3786,1129,0.0,0.0,221572,3420,279334,4152
6844,2021-01-13,252252,31922,6511,34710,3816,1121,0.0,0.0,222984,3445,281520,4187
6845,2021-01-14,254012,31697,6481,34974,3846,1112,0.0,0.0,224361,3470,283663,4222
6846,2021-01-15,255739,31454,6447,35233,3877,1103,0.0,0.0,225710,3497,285768,4257
6847,2020-12-06,1370316,218758,40422,171349,19497,7868,0.0,0.0,1370316,19497,1370316,19497
6848,2020-12-07,1391995,226088,41785,174601,19553,8131,0.0,0.0,1383137,19497,1400853,19766
6849,2020-12-08,1414210,233473,43164,177933,19609,8396,0.0,0.0,1401682,19497,1426738,19911
6850,2020-12-09,1436960,240913,44560,181345,19666,8663,0.0,0.0,1421617,19497,1452303,20035
6851,2020-12-10,1460230,248395,45969,184836,19723,8931,0.0,0.0,1442513,19497,1477947,20149
6852,2020-12-11,1483995,255896,47388,188401,19782,9199,0.0,0.0,1464187,19497,1503803,20259
6853,2020-12-12,1508215,263375,48811,192034,19841,9466,0.0,0.0,1486517,19497,1529913,20363
6854,2020-12-13,1532836,270782,50229,195727,19901,9730,0.0,0.0,1509399,19497,1556273,20465
6855,2020-12-14,1557793,278053,51633,199470,19962,9989,0.0,0.0,1532738,19497,1582848,20565
6856,2020-12-15,1583007,285112,53011,203252,20024,10240,0.0,0.0,1556432,19497,1609582,20664
6857,2020-12-16,1608420,291907,54354,207065,20087,10480,0.0,0.0,1580407,19497,1636433,20761
